Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
CA-2022-048,2022-12-22,2022-12-26,Standard Class,C045,Patrick Cooper,Corporate,United States,Riverside,California,West,P045,Office Supplies,Storage,Filing Cabinet 2-drawer,179.00,1,0.10,53.70
CA-2023-001,2023-01-05,2023-01-09,Second Class,C001,John Smith,Consumer,United States,New York,New York,East,P001,Technology,Phones,Apple iPhone 15,1399.99,1,0.00,419.99
CA-2023-002,2023-01-12,2023-01-16,Standard Class,C002,Emily Johnson,Corporate,United States,Los Angeles,California,West,P002,Furniture,Chairs,Herman Miller Chair,949.00,2,0.10,189.80
CA-2023-003,2023-01-19,2023-01-23,First Class,C046,Diana Morgan,Consumer,United States,Boston,Massachusetts,East,P046,Technology,Laptops,MacBook Air M2,1299.00,1,0.00,389.70
CA-2023-004,2023-01-26,2023-01-30,Second Class,C047,Victor Richardson,Home Office,United States,Charlotte,North Carolina,South,P047,Office Supplies,Pens,Zebra Pen Set 20pk,22.99,5,0.05,9.19
CA-2023-005,2023-02-02,2023-02-06,Standard Class,C048,Tiffany Cox,Corporate,United States,Indianapolis,Indiana,Central,P048,Furniture,Desks,Autonomous SmartDesk Pro,699.00,1,0.10,139.80
CA-2023-006,2023-02-09,2023-02-13,Second Class,C049,Marcus Howard,Consumer,United States,San Jose,California,West,P049,Technology,Tablets,iPad Air 5,749.00,1,0.00,187.25
CA-2023-007,2023-02-16,2023-02-20,First Class,C050,Natalie Ward,Corporate,United States,Jacksonville,Florida,South,P050,Office Supplies,Paper,Premium Printer Paper,52.99,8,0.00,21.19
CA-2023-008,2023-02-23,2023-02-27,Standard Class,C051,Jerome Torres,Home Office,United States,San Francisco,California,West,P051,Technology,Accessories,Jabra Headset,199.00,1,0.05,49.75
CA-2023-009,2023-03-02,2023-03-06,Second Class,C052,Monique Peterson,Consumer,United States,Columbus,Ohio,East,P052,Furniture,Chairs,ErgoChair Pro,499.00,1,0.00,149.70
CA-2023-010,2023-03-09,2023-03-13,Standard Class,C053,Reginald Gray,Corporate,United States,Austin,Texas,South,P053,Technology,Monitors,Dell UltraSharp 27,649.00,2,0.10,259.60
CA-2023-011,2023-03-16,2023-03-20,First Class,C054,Cassandra James,Home Office,United States,Denver,Colorado,West,P054,Office Supplies,Binders,Cardinal View Binder,16.99,10,0.00,6.79
CA-2023-012,2023-03-23,2023-03-27,Second Class,C055,Darius Watson,Consumer,United States,Fort Worth,Texas,South,P055,Technology,Keyboards,Keychron K2 Keyboard,89.99,2,0.05,22.49
CA-2023-013,2023-04-01,2023-04-05,Standard Class,C056,Priscilla Brooks,Corporate,United States,Seattle,Washington,West,P056,Furniture,Tables,Adjustable Side Table,149.00,3,0.00,44.70
CA-2023-014,2023-04-08,2023-04-12,Second Class,C057,Cedric Kelly,Consumer,United States,Nashville,Tennessee,South,P057,Office Supplies,Storage,Banker Box 12pk,64.99,2,0.10,19.49
CA-2023-015,2023-04-15,2023-04-19,First Class,C058,Dominique Sanders,Home Office,United States,El Paso,Texas,South,P058,Technology,Printers,Canon PIXMA TS9120,179.00,1,0.00,44.75
CA-2023-016,2023-04-22,2023-04-26,Standard Class,C059,Marcia Price,Corporate,United States,Portland,Oregon,West,P059,Office Supplies,Labels,Brother P-Touch Tape,12.99,8,0.05,5.19
CA-2023-017,2023-05-01,2023-05-05,Second Class,C060,Terrence Bennett,Consumer,United States,Las Vegas,Nevada,West,P046,Technology,Laptops,MacBook Air M2,1299.00,2,0.05,518.40
CA-2023-018,2023-05-08,2023-05-12,Standard Class,C061,Latoya Wood,Corporate,United States,Louisville,Kentucky,South,P060,Furniture,Bookcases,Threshold Bookshelf,129.00,2,0.00,38.70
CA-2023-019,2023-05-15,2023-05-19,First Class,C062,Damien Barnes,Home Office,United States,Memphis,Tennessee,South,P061,Technology,Phones,Samsung Galaxy S23,1199.00,1,0.00,359.70
CA-2023-020,2023-05-22,2023-05-26,Second Class,C063,Felicia Ross,Consumer,United States,Albuquerque,New Mexico,West,P062,Office Supplies,Art,Prismacolor Pencils,34.99,3,0.00,13.99
CA-2023-021,2023-06-01,2023-06-05,Standard Class,C064,Byron Henderson,Corporate,United States,Omaha,Nebraska,Central,P063,Technology,Accessories,Anker Power Bank,49.99,4,0.10,14.99
CA-2023-022,2023-06-08,2023-06-12,Second Class,C065,Yolanda Coleman,Consumer,United States,Kansas City,Missouri,Central,P064,Furniture,Chairs,Accent Chair,399.00,1,0.15,59.85
CA-2023-023,2023-06-15,2023-06-19,First Class,C066,Malcolm Jenkins,Home Office,United States,Minneapolis,Minnesota,Central,P049,Technology,Tablets,iPad Air 5,749.00,2,0.10,299.60
CA-2023-024,2023-06-22,2023-06-26,Standard Class,C067,Tanisha Murphy,Corporate,United States,Tucson,Arizona,West,P065,Office Supplies,Pens,Pentel EnerGel Set,17.99,6,0.00,7.19
CA-2023-025,2023-07-01,2023-07-05,Second Class,C068,Kendall Rivera,Consumer,United States,Atlanta,Georgia,South,P066,Technology,Monitors,BenQ 32-inch 4K,799.00,1,0.00,239.70
CA-2023-026,2023-07-08,2023-07-12,Standard Class,C069,Shanice Cook,Home Office,United States,Raleigh,North Carolina,South,P067,Furniture,Desks,Uplift V2 Standing Desk,899.00,1,0.10,179.80
CA-2023-027,2023-07-15,2023-07-19,First Class,C070,Roderick Morgan,Corporate,United States,Tampa,Florida,South,P068,Office Supplies,Paper,Construction Paper Pack,9.99,15,0.00,3.99
CA-2023-028,2023-07-22,2023-07-26,Second Class,C071,Lakisha Bell,Consumer,United States,Virginia Beach,Virginia,East,P069,Technology,Keyboards,Apple Magic Keyboard,129.00,3,0.05,48.37
CA-2023-029,2023-08-01,2023-08-05,Standard Class,C072,Jamal Murphy,Corporate,United States,Long Beach,California,West,P070,Furniture,Tables,Extendable Dining Table,599.00,1,0.00,179.70
CA-2023-030,2023-08-08,2023-08-12,Second Class,C073,Chandra Bailey,Home Office,United States,Riverside,California,West,P071,Office Supplies,Binders,Avery Ultra Duty Binder,21.99,4,0.05,8.79
CA-2023-031,2023-08-15,2023-08-19,First Class,C074,Darnell Cooper,Consumer,United States,Aurora,Colorado,West,P072,Technology,Accessories,Belkin Charging Pad,39.99,5,0.00,15.99
CA-2023-032,2023-08-22,2023-08-26,Standard Class,C075,Keisha Richardson,Corporate,United States,Anaheim,California,West,P073,Furniture,Chairs,Flash Furniture Rocker,249.00,2,0.10,49.80
CA-2023-033,2023-09-01,2023-09-05,Second Class,C076,Leroy Sanders,Home Office,United States,Corpus Christi,Texas,South,P046,Technology,Laptops,MacBook Air M2,1299.00,1,0.00,389.70
CA-2023-034,2023-09-08,2023-09-12,Standard Class,C077,Wanda Hughes,Consumer,United States,Lexington,Kentucky,South,P074,Office Supplies,Labels,Avery Laser Labels,24.99,5,0.00,9.99
CA-2023-035,2023-09-15,2023-09-19,First Class,C078,Clifton Price,Corporate,United States,Stockton,California,West,P075,Technology,Printers,Brother HL-L2350DW,199.00,2,0.05,59.70
CA-2023-036,2023-09-22,2023-09-26,Second Class,C079,Vera Foster,Home Office,United States,Pittsburgh,Pennsylvania,East,P076,Furniture,Bookcases,Mainstays 5-Shelf,99.00,3,0.00,29.70
CA-2023-037,2023-10-01,2023-10-05,Standard Class,C080,Eugene Flores,Consumer,United States,Henderson,Nevada,West,P077,Technology,Phones,Google Pixel 8,999.00,1,0.00,299.70
CA-2023-038,2023-10-08,2023-10-12,Second Class,C081,Bernice Washington,Corporate,United States,Lincoln,Nebraska,Central,P078,Office Supplies,Storage,Sterilite Storage Box 6pk,29.99,4,0.10,8.99
CA-2023-039,2023-10-15,2023-10-19,First Class,C082,Rufus Jenkins,Home Office,United States,Greensboro,North Carolina,South,P079,Technology,Monitors,Acer 24-inch FHD,229.00,2,0.10,45.80
CA-2023-040,2023-10-22,2023-10-26,Standard Class,C083,Roberta Perry,Consumer,United States,Plano,Texas,South,P080,Furniture,Desks,IKEA Micke Desk,179.00,1,0.00,53.70
CA-2023-041,2023-11-01,2023-11-05,Second Class,C084,Alvin Griffin,Corporate,United States,Chandler,Arizona,West,P001,Technology,Phones,Apple iPhone 15,1399.99,2,0.05,839.99
CA-2023-042,2023-11-08,2023-11-12,Standard Class,C085,Mabel Diaz,Home Office,United States,St. Louis,Missouri,Central,P081,Office Supplies,Pens,Uni-ball Signo Set,19.99,10,0.00,7.99
CA-2023-043,2023-11-15,2023-11-19,First Class,C086,Floyd Hayes,Consumer,United States,Madison,Wisconsin,Central,P082,Furniture,Chairs,Serta Executive Chair,549.00,1,0.15,82.35
CA-2023-044,2023-11-22,2023-11-26,Second Class,C087,Eloise Bryant,Corporate,United States,Orlando,Florida,South,P083,Technology,Tablets,Microsoft Surface Pro 9,1299.00,1,0.00,389.70
CA-2023-045,2023-12-01,2023-12-05,Standard Class,C088,Percy Alexander,Home Office,United States,Baton Rouge,Louisiana,South,P084,Office Supplies,Paper,Cardstock Paper 50pk,14.99,8,0.05,5.99
CA-2023-046,2023-12-08,2023-12-12,Second Class,C089,Gwen Washington,Consumer,United States,Norfolk,Virginia,East,P085,Technology,Accessories,Tile Tracker 4pk,69.99,3,0.00,20.99
CA-2023-047,2023-12-15,2023-12-19,First Class,C090,Archie Mitchell,Corporate,United States,Laredo,Texas,South,P086,Furniture,Tables,IKEA Lack Coffee Table,59.99,2,0.00,17.99
CA-2023-048,2023-12-22,2023-12-26,Standard Class,C091,Irene Coleman,Home Office,United States,Durham,North Carolina,South,P087,Technology,Keyboards,Microsoft Ergonomic Keyboard,119.00,1,0.10,35.70
CA-2023-049,2023-12-29,2024-01-02,Second Class,C092,Walt Henderson,Consumer,United States,Winston-Salem,North Carolina,South,P088,Office Supplies,Storage,Whitmor Double Rod Organizer,44.99,2,0.05,13.49
CA-2023-050,2023-12-30,2024-01-03,First Class,C093,Estelle Ross,Corporate,United States,Fort Wayne,Indiana,Central,P089,Technology,Printers,HP OfficeJet Pro 9015,279.00,1,0.00,83.70
